judul,sentimen,pred
tak ada salim kancil jateng ratus tani demo jaksa,neutral,neutral
klhk temu lubang tambang emas ilegal tnghs,negative,negative
ungkap beking ngeri tambang ilegal klaten gibran aku wis ngerti wonge,negative,negative
polisi tangkap laku tambang emas ilegal kuansing riau,negative,negative
jalan sleman rusak akibat tambang ilegal ori diy turun tangan,negative,negative
gurandil kocar kacir tambang emas ilegal sukabumi bakar,negative,negative
indonesia tetap jadi tuan rumah cop konvensi minamata,neutral,neutral
pasca bakar sumur minyak ilegal jambi tutup,negative,negative
tim preman harta kades hariyono pasir darah,neutral,neutral
balik ghozali mahasiswa china hilang nft rp miliar,neutral,neutral
ismail bolong cabut testimoni setor uang kabareskrim jelas,neutral,neutral
polisi tangkap tambang batu kapur ilegal pangandaran,negative,negative
tambang emas banyumas tutup esdm kalau potensi ada nilai,negative,negative
salim kancil buta huruf melek hati,neutral,neutral
geger ismail bolong ngaku hingga ralat isu setor miliar kabareskrim,negative,neutral
jagung periksa saksi kasus korupsi komoditas timah,positive,neutral
iran mau legal transaksi uang kripto cara,positive,negative
teror jelang subuh lumajang,neutral,neutral
polri selidik oknum polisi duga selundup timah singapura,neutral,negative
kalori batu bara tuban anggap rendah layak tambang,positive,neutral
bareskrim polda selidik main tambang emas ilegal sebab banjir lebak,negative,negative
india mau larang uang kripto milik hingga tambang hukum,positive,negative
cagar alam mandor kalbar rusak akibat tambang emas ilegal,negative,negative
hendra kurniawan sebut tekan ismail bolong acara bilang begini,neutral,neutral
bakar sumur minyak aceh timur sorot dunia,neutral,neutral
petaka longsor tambang batu bara tewas bas kerja,neutral,negative
dakwa tambang ilegal pasuruan tuntut tahun penjara denda rp m,negative,negative
gubernur sumut anak cacat lahir merkuri tambang emas liar,negative,negative
salim kancil tewas kades se kabupaten lumajang kumpul bahas tambang,neutral,neutral
polres inhu riau tangkap tambang emas ilegal,negative,negative
jagung tetap sangka kasus korupsi komoditas timah,positive,neutral
agam respons jabat soal tambang pasir beking ngeri klaten,negative,neutral
kata bupati lumajang soal nasib kades awar awar jadi sangka,neutral,neutral
kpk temu indikasi bisnis batu bara ilegal sumsel lampung,negative,negative
pasar dunia teriak bila ri setop ekspor timah,neutral,neutral
gubsu duga anak kena sakit kulit misterius gegara merkuri tambang ilegal,negative,negative
negara setop tambang kripto biar listrik byar pet,neutral,negative
usaha tambang gali c bodong mojokerto ancam tahun penjara,neutral,negative
hektar lahan bukti korupsi dinas kebun malah jadi gali c,neutral,negative
ada tambang ilegal bukit soeharto tugas intensif patroli,negative,negative
ketua dprd dukung tambang emas ilegal sebab banjir longsor lebak usut,negative,negative
ismail bolong tahan usai jadi sangka kasus tambang ilegal kaltim,negative,negative
polres kuansing tangkap tambang emas ilegal,negative,negative
ulah kkb bantai tambang emas gunung bintang papua,neutral,neutral
sindir bupati belitung timur cek singapura tak punya timah ekspor banyak,neutral,neutral
polisi tangkap tambang ilegal solok selatan sorot andre rosiade,negative,negative
kuak duga limbah merkuri balik sakit kulit misterius anak,negative,neutral
gakkum klhk setop tambang emas ilegal kawasan hutan gorontalo,negative,negative
gibran respons keluh soal tambang pasir ilegal klaten beking ngeri,negative,negative
juang tanah istri anak mendiang salim kancil periksa polda jatim,negative,neutral
selamat ulang tahun bitcoin berapa harga sekarang,positive,neutral
anggota dprd minta polisi tindak tambang ilegal ancam situs raja bone,negative,negative
tambang tewas tambang akik kalimaya ilegal lebak tutup polisi,negative,negative
tambang pasir ilegal lumajang gerebek backhoe hingga truk sita,negative,negative
kerja tetap sangka bakar sumur minyak ilegal batanghari,negative,negative
lokasi tambang ilegal blitar bongkar,negative,negative
klhk tangkap laku tambang timah ilegal hutan bangka belitung,negative,negative
polisi tangkap tambang emas ilegal aceh,negative,negative
peru ledak tambang emas ilegal omzet miliar dolar,negative,negative
tampung limbah b anggota dewan ancam penjara tahun,negative,neutral
ketua dpc hanura mojokerto resmi jeblos tahan,neutral,neutral
kerja tewas timbun longsor tambang sumsel modal buru,neutral,negative
tambang pasir lumajang izin operasi alas gubernur soekarwo,neutral,neutral
bareskrim tahan bos tambang pasir batu ilegal gempol pasuruan,negative,negative
ksad minta aparat beking tambang lapor mahfud singgung pidato ketua kpk,neutral,neutral
tujuh prioritas isu lingkung debat pilpres,neutral,neutral
tambang ilegal madina minta setop urus hukum,negative,negative
gubernur jatim minta polisi ungkap bunuh tani anti tambang lumajang,neutral,neutral
paham kasus korupsi timah timbul rugi lingkung rp t,neutral,neutral
sumur minyak ilegal temu hutan lindung jambi,negative,negative
hektare lahan kritis dekat bandara pangkalpinang tanam pohon,positive,neutral
ganjar unggah momen rakor soal tambang ilegal gibran waduh gara gara,negative,negative
polisi dalam kasus duga cemar baik catut istri mendiang salim kancil,negative,neutral
polda jateng klaim tutup tambang pasir ilegal lereng rapi,negative,negative
polda kaltara tangkap oknum polisi jadi bos tambang emas ilegal,negative,negative
pulih lingkung lebak pasca longsor maruf amin tanam bibit jambu,neutral,neutral
tewas orang longsor tambang giok myanmar tsunami,neutral,neutral
lubang tambang milik bos emas ilegal bogor tutup polisi,negative,negative
temu komnas ham kasus bunuh salim kancil,neutral,neutral
aktivitas tambang ilegal klaten tiarap usai gibran ganjar sorot beking,negative,negative
stop guna merkuri temu konvensi minamata resmi gelar,neutral,neutral
polisi gerebek tambang ilegal magelang orang aman,negative,negative
bos usaha tambang sultra jadi sangka tambang ilegal konut,negative,negative
sumur minyak tradisional aceh timur ledak polisi bakal proses modal,neutral,neutral
gerebek tambang ilegal rapi klaten bareskrim polri sita backhoe,negative,negative
longsor tambang liar duga timbun orang tak ganggu operasional pt antam,negative,negative
loh usaha tambang tahun nyari emas mulu nemu nemu,neutral,negative
wna tangkap kait tambang emas ilegal dalam kaltim,negative,negative
polda diy tangkap bos tambang pasir ilegal sungai progo,negative,negative
cegah bencana hidrometeorologi pj bupati blitar tertib tambang pasir ilegal,negative,negative
jadi sangka peran ismail bolong kasus tambang ilegal,negative,negative
bitcoin cs haram investor kripto china hong kong bakar jenggot,neutral,negative
tambang timah ilegal babel rajalela,negative,negative
polda jateng klaim tak anggota polri jadi beking tambang pasir,positive,neutral
korban akhir longsor tambang emas ilegal sumbar temu,negative,negative
polisi tangkap anggota sindikat tambang emas ilegal kaltara,negative,negative
geng sumut konon bikin sidik mentok usut ismail bolong,neutral,neutral
tambang emas ilegal aceh tangkap,negative,negative
tak punya izin ponton timah aman laut babel,neutral,neutral
polisi tangkap bas orang tambang emas ilegal pidie aceh,negative,negative
maki lapor duga dana kampanye tambang ilegal kpk,negative,negative
denny indrayana febri diansyah bentuk jurkani ilham advokat gugur,neutral,neutral
modal tambang emas ilegal kuansing riau bekuk polisi,negative,negative
tebing sukabumi longsor dulang emas ilegal tewas timbun,negative,negative
asuh anak ungsi kang dedi buat lomba nyanyi dada,neutral,neutral
halang sidik gakkum klhk oknum kades bangka tetap sangka,neutral,neutral
oknum polisi nyambi jadi bos tambang emas ilegal kaltara ciduk,negative,negative
tambang timah ilegal marak menteri esdm kerjasama polisi hingga tni,negative,negative
polda jateng minta warga lapor kasus tambang ilegal jangan batin,negative,negative
tahun jokowi jk tega hukum tegas pr banyak,negative,negative
polda kalbar tindak tambang emas liar rusak hektare lahan,negative,negative
jangan panik sebab volatilitas gera harga bitcoin,neutral,neutral
polda jambi gerebek tambang minyak ilegal orang tangkap,negative,negative
dprd lumajang bantah terima jatah preman usaha tambang,neutral,neutral
usaha tambang gali c bodong mojokerto tuntut bulan bui,neutral,neutral
jabar hari lahan kubur sumedang rusak gegara tambang ilegal,negative,negative
cari jalan baru lindung terima negara,positive,neutral
tambang timah ilegal babel marak pasca reformasi,negative,negative
sangka tambang emas ilegal lebak guna merkuri,negative,negative
alir dana oknum polisi bos tambang emas ilegal jadi tanda tanya kompolnas,negative,negative
balik seragam seragam loreng tak pernah setrika,negative,neutral
tim cook ajak jokowi makan malam apa,neutral,neutral
jejak gelap tambang emas sukabumi kerja tewas area ngumpet wn china,negative,negative
acara blj apresiasi langkah polri berantas mafia tambang minahasa,neutral,neutral
cerita gurandil soal sosok balik tambang emas ilegal tnghs,negative,negative
polisi gagal jual merkuri ilegal tambang emas gorontalo,negative,negative
limbah chevron blok rok paling banyak cemar ri,positive,neutral
tambang pasir ilegal lereng rapi magelang gerebek ekskavator sita,negative,negative
tambang batu makan korban jiwa tulungagung nyata ilegal,negative,negative
sandung kasus tambang ilegal caleg ppp coret dct,negative,negative
viral lansia disabilitas bulukumba tahan kejar sebut tambang ilegal,negative,negative
panas antam vs dpr debat soal tambang larang konawe sultra,positive,neutral
perang lama abad suku suku asli hutan amazon akhir satu,neutral,neutral
cari buron kejat jambi tampang ciri ciri,neutral,neutral
komisi iii dpr biar tambang ilegal lumajang,negative,negative
tambang emas ilegal aceh barat tangkap,negative,negative
gerebek tambang emas ilegal rangin kerja tangkap,negative,negative
spill gibran isu tambang ilegal klaten makin jadi sorot,negative,negative
logam tanah jarang jadi kuat sembunyi china perang dagang,positive,neutral
wisata geoheritage bor minyak ilegal harap henti,negative,negative
tumbal darah salim kancil,neutral,neutral
aku tosan kasus aniaya diri,neutral,neutral
negara legal bitcoin cs bagaimana ri,neutral,negative
mahfud sebut ri marak tambang ilegal beking aparat jabat data,negative,negative
rusak gegara longsor tambang jalan nasional satu kalsel prioritas baik,negative,negative
kapolda jatim kaget muncul kasus bunuh aktivis anti tambang lumajang,negative,neutral
alat berat sita tambang ilegal gunung rapi klaten,negative,negative
hari bumi dunia yuk kenal gurun unik afrika selatan,positive,neutral
luhut vs cak imin buntut nyata hilir ugal ugalan,neutral,neutral
komisi iii dpr lumajang aksi keji biadab,negative,neutral
tambang emas ilegal kuansing riau bekuk,negative,negative
cak imin sebut hilir ugal ugalan luhut ajak kunjung morowali,neutral,neutral
tiga aktivitas tambang situbondo henti duga liar,negative,negative
bupati madina minta pemprov sumut beres tambang kait limbah merkuri,positive,neutral
